document_id,title,horizon,h1_normalized_l2,h8_normalized_l2,normalized_l2_improvement,h1_cosine_similarity,h8_cosine_similarity,h1_output_kl,h8_output_kl,output_kl_improvement,h1_top1_agreement,h8_top1_agreement,top1_agreement_improvement
4,Dick Rifenburg,2,0.5431724116206169,0.47972290217876434,0.06344950944185257,0.8423658087849617,0.8770824745297432,1.031632088124752,1.0373224318027496,-0.005690343677997589,0.4056324101984501,0.42539526149630547,0.019762851297855377
4,Dick Rifenburg,4,0.6029809862375259,0.5051930956542492,0.09778789058327675,0.8063313663005829,0.8630473539233208,1.214282587170601,1.0923621878027916,0.1219203993678093,0.3381474204361439,0.4193227216601372,0.0811753012239933
4,Dick Rifenburg,8,0.6771608591079712,0.5361511930823326,0.14100966602563858,0.7565934807062149,0.8458371758460999,1.3848780542612076,1.1300159394741058,0.25486211478710175,0.30921052768826485,0.40738866478204727,0.09817813709378242
4,Dick Rifenburg,16,0.7953246980905533,0.5784396454691887,0.2168850526213646,0.6730297431349754,0.8222222998738289,1.662221983075142,1.1766962260007858,0.4855257570743561,0.25313807278871536,0.4016736410558224,0.148535568267107
4,Dick Rifenburg,32,1.0118626579642296,0.6445653885602951,0.3672972694039345,0.5264109075069427,0.7851541191339493,2.5298032462596893,1.2285613864660263,1.301241859793663,0.16479820758104324,0.3817264586687088,0.21692825108766556
5,1933 Treasure Coast hurricane,1,0.48366155475378036,0.45444437116384506,0.029217183589935303,0.8736755847930908,0.8897938877344131,0.7494361996650696,0.9439763426780701,-0.1945401430130005,0.5078740082681179,0.4581692963838577,-0.04970471188426018
5,1933 Treasure Coast hurricane,2,0.5531460270285606,0.4759233556687832,0.07722267135977745,0.8375860527157784,0.8792646527290344,1.0897258520126343,0.9900811687111855,0.09964468330144882,0.3908102698624134,0.4318181835114956,0.041007913649082184
5,1933 Treasure Coast hurricane,4,0.6088981330394745,0.5001719519495964,0.10872618108987808,0.8035437911748886,0.8660452291369438,1.2700339406728745,1.0287068411707878,0.24132709950208664,0.3500996120274067,0.42380479350686073,0.07370518147945404
5,1933 Treasure Coast hurricane,8,0.678058348596096,0.5302611738443375,0.14779717475175858,0.7572821602225304,0.8495576307177544,1.4305382668972015,1.0749792084097862,0.3555590584874153,0.2955465614795685,0.4215587042272091,0.1260121427476406
5,1933 Treasure Coast hurricane,16,0.7950113639235497,0.5721251219511032,0.22288624197244644,0.6745730191469193,0.8265683874487877,1.7442229688167572,1.1157992482185364,0.6284237205982208,0.24267782643437386,0.41893306374549866,0.1762552373111248
5,1933 Treasure Coast hurricane,32,1.0448903292417526,0.6395047605037689,0.4053855687379837,0.5073963440954685,0.7889980971813202,3.1187625229358673,1.1862236559391022,1.9325388669967651,0.14966367930173874,0.3901345320045948,0.24047085270285606
6,Second Battle of Naktong Bulge,1,0.47123851999640465,0.4596540145576,0.011584505438804626,0.8797288686037064,0.8866277635097504,0.7244731038808823,0.9961613714694977,-0.2716882675886154,0.4950787350535393,0.4138779491186142,-0.08120078593492508
6,Second Battle of Naktong Bulge,2,0.5417332947254181,0.4840092100203037,0.057724084705114365,0.8435455039143562,0.8741950318217278,1.0849632918834686,1.0727999657392502,0.012163326144218445,0.37796442583203316,0.3913043513894081,0.013339925557374954
6,Second Battle of Naktong Bulge,4,0.597065657377243,0.5066636279225349,0.0904020294547081,0.8109233155846596,0.861794725060463,1.2210431396961212,1.11087666451931,0.11016647517681122,0.3411354683339596,0.38944224268198013,0.048306774348020554
6,Second Battle of Naktong Bulge,8,0.666393332183361,0.5346670523285866,0.13172627985477448,0.7649798095226288,0.8466081544756889,1.3840935975313187,1.163695901632309,0.2203976958990097,0.2945344131439924,0.3739878572523594,0.07945344410836697
6,Second Battle of Naktong Bulge,16,0.7805946469306946,0.5747203007340431,0.20587434619665146,0.6851234808564186,0.8246176764369011,1.6599906235933304,1.2103915959596634,0.449599027633667,0.2541840970516205,0.36401673406362534,0.10983263701200485
6,Second Battle of Naktong Bulge,32,1.0192884132266045,0.6415726989507675,0.37771571427583694,0.5238577723503113,0.7884333059191704,2.8944658041000366,1.2854412198066711,1.6090245842933655,0.1496636774390936,0.34697309881448746,0.19730942137539387
7,Hed PE,1,0.48182104527950287,0.45296718552708626,0.02885385975241661,0.8756584823131561,0.8907323703169823,0.7418021783232689,0.899029977619648,-0.1572277992963791,0.4753936938941479,0.40797244012355804,-0.06742125377058983
7,Hed PE,2,0.552192896604538,0.47752778604626656,0.07466511055827141,0.8392340242862701,0.8789833262562752,1.0354070961475372,0.9422489032149315,0.09315819293260574,0.3863636367022991,0.4110671989619732,0.024703562259674072
7,Hed PE,4,0.6075738817453384,0.5041540861129761,0.10341979563236237,0.8054470047354698,0.8646025359630585,1.1887508481740952,0.9984791725873947,0.19027167558670044,0.3461155481636524,0.39541833847761154,0.04930279031395912
7,Hed PE,8,0.6859762445092201,0.535835325717926,0.1501409187912941,0.7540282309055328,0.8473196029663086,1.3811859041452408,1.0552236437797546,0.32596226036548615,0.28542510606348515,0.3825910948216915,0.09716598875820637
7,Hed PE,16,0.8160249218344688,0.5796166881918907,0.23640823364257812,0.6650495231151581,0.8234422206878662,1.8218617290258408,1.109561949968338,0.7122997790575027,0.2149581592530012,0.3661087863147259,0.15115062706172466
7,Hed PE,32,1.1024259626865387,0.6507029086351395,0.45172305405139923,0.4871087111532688,0.7850561887025833,3.606564164161682,1.1878694370388985,2.4186947271227837,0.09417040413245559,0.34697309881448746,0.25280269468203187
8,Ironclad warship,1,0.4711885638535023,0.4515223614871502,0.01966620236635208,0.8794640675187111,0.8907255604863167,0.7497558742761612,0.9895742163062096,-0.23981834203004837,0.49311022460460663,0.42322834208607674,-0.06988188251852989
8,Ironclad warship,2,0.5365431010723114,0.47349629923701286,0.06304680183529854,0.8464912250638008,0.8802868574857712,1.0582471564412117,1.0170138850808144,0.04123327136039734,0.3759881444275379,0.41847825795412064,0.04249011352658272
8,Ironclad warship,4,0.5903840065002441,0.49773040041327477,0.09265360608696938,0.8145277202129364,0.8672999367117882,1.2169099152088165,1.0701515674591064,0.14675834774971008,0.3336653485894203,0.4003984183073044,0.06673306971788406
8,Ironclad warship,8,0.6615705266594887,0.5284491032361984,0.13312142342329025,0.7679673209786415,0.8506032153964043,1.4100960940122604,1.1283829510211945,0.281713142991066,0.30212550796568394,0.3901821859180927,0.08805667795240879
8,Ironclad warship,16,0.779182069003582,0.5699276104569435,0.2092544585466385,0.6860329508781433,0.8280758634209633,1.756432130932808,1.1816202849149704,0.5748118460178375,0.2531380783766508,0.3870292901992798,0.13389121182262897
8,Ironclad warship,32,1.0469420850276947,0.6335468590259552,0.4133952260017395,0.5096106380224228,0.7941074892878532,3.449272036552429,1.2323896884918213,2.216882348060608,0.1373318387195468,0.36771300807595253,0.23038116935640574
9,Little Gidding ( poem ),1,0.46898817643523216,0.445840310305357,0.023147866129875183,0.881464809179306,0.8947899118065834,0.6758657097816467,0.8901355490088463,-0.21426983922719955,0.511811014264822,0.4404527544975281,-0.07135825976729393
9,Little Gidding ( poem ),2,0.5426579415798187,0.4708469957113266,0.07181094586849213,0.8434304445981979,0.8827446922659874,1.0254129841923714,0.9193457588553429,0.1060672253370285,0.3789525665342808,0.4323122538626194,0.05335968732833862
9,Little Gidding ( poem ),4,0.5985966175794601,0.4929504357278347,0.10564618185162544,0.8102300241589546,0.8711194917559624,1.190422236919403,0.9645655304193497,0.2258567065000534,0.340139452368021,0.40488049015402794,0.06474103778600693
9,Little Gidding ( poem ),8,0.6681654751300812,0.5207764357328415,0.14738903939723969,0.7645102962851524,0.8567577376961708,1.347634196281433,1.0059931874275208,0.34164100885391235,0.3011133670806885,0.39524291828274727,0.09412955120205879
9,Little Gidding ( poem ),16,0.7808180898427963,0.5618786439299583,0.21893944591283798,0.6863920912146568,0.8354937881231308,1.6431327611207962,1.0569471046328545,0.5861856564879417,0.2442468609660864,0.38493724167346954,0.14069038070738316
9,Little Gidding ( poem ),32,1.0219954326748848,0.6301782578229904,0.3918171748518944,0.5204929783940315,0.7993022352457047,3.0015051066875458,1.131772257387638,1.8697328492999077,0.12331838440150023,0.37107623741030693,0.2477578530088067
10,The Portage to San Cristobal of A.H.,1,0.4700945243239403,0.4516010135412216,0.01849351078271866,0.8809589743614197,0.8919068872928619,0.6873553022742271,0.9467884004116058,-0.2594330981373787,0.4734251946210861,0.40846456959843636,-0.06496062502264977
10,The Portage to San Cristobal of A.H.,2,0.5430035814642906,0.47490354999899864,0.06810003146529198,0.8431807681918144,0.8803187310695648,1.0273641720414162,0.9920266345143318,0.03533753752708435,0.37154149636626244,0.3952569141983986,0.023715417832136154
10,The Portage to San Cristobal of A.H.,4,0.6027711480855942,0.4992937296628952,0.10347741842269897,0.8071529120206833,0.8672004863619804,1.2342624366283417,1.0306981727480888,0.20356426388025284,0.3152390532195568,0.3939243145287037,0.07868526130914688
10,The Portage to San Cristobal of A.H.,8,0.6767644360661507,0.5295869931578636,0.14717744290828705,0.7578639313578606,0.8508616089820862,1.4341131746768951,1.0803997069597244,0.3537134677171707,0.2687246948480606,0.38309716433286667,0.11437246948480606
10,The Portage to San Cristobal of A.H.,16,0.7985505312681198,0.5717681795358658,0.22678235173225403,0.6727355942130089,0.8278658241033554,1.819289579987526,1.1487621366977692,0.6705274432897568,0.21652719378471375,0.3525104597210884,0.13598326593637466
10,The Portage to San Cristobal of A.H.,32,1.0652959197759628,0.6374874040484428,0.42780851572752,0.499726377427578,0.7917694076895714,3.399901032447815,1.2392877340316772,2.1606132984161377,0.10594170494005084,0.33183857053518295,0.2258968655951321
11,Temnospondyli,1,0.4696352109313011,0.44470664858818054,0.024928562343120575,0.8801488801836967,0.8943377956748009,0.808941662311554,1.0019506812095642,-0.19300901889801025,0.45078739896416664,0.4148622043430805,-0.03592519462108612
11,Temnospondyli,2,0.5366517379879951,0.4692832641303539,0.06736847385764122,0.8454455062747002,0.8820789456367493,1.1264532655477524,1.0454027950763702,0.08105047047138214,0.35721343755722046,0.4076086990535259,0.050395261496305466
11,Temnospondyli,4,0.5912172719836235,0.49162692949175835,0.09959034249186516,0.8125679269433022,0.8701359704136848,1.2864838391542435,1.0867108702659607,0.19977296888828278,0.3242031969130039,0.40438248217105865,0.08017928525805473
11,Temnospondyli,8,0.6628060862421989,0.5194320231676102,0.14337406307458878,0.7651760131120682,0.8555192723870277,1.4794071465730667,1.1248989924788475,0.3545081540942192,0.28795546293258667,0.3891700394451618,0.10121457651257515
11,Temnospondyli,16,0.7742681801319122,0.5587812066078186,0.21548697352409363,0.6861075907945633,0.8344965577125549,1.7671947330236435,1.1714029610157013,0.5957917720079422,0.24058577232062817,0.37813807651400566,0.1375523041933775
11,Temnospondyli,32,1.0168728083372116,0.6199696213006973,0.3969031870365143,0.5181431137025356,0.8019278049468994,3.105705738067627,1.25297611951828,1.852729618549347,0.14461883436888456,0.3475336283445358,0.20291479397565126
12,Osbert de Bayeux,1,0.48010120540857315,0.4570046178996563,0.023096587508916855,0.8760575950145721,0.8890946134924889,0.7898663431406021,0.992681160569191,-0.20281481742858887,0.4640748016536236,0.4286417290568352,-0.035433072596788406
12,Osbert de Bayeux,2,0.5545097962021828,0.48247768357396126,0.07203211262822151,0.8364193066954613,0.8764104917645454,1.1584673672914505,1.0376015827059746,0.12086578458547592,0.35721344128251076,0.4165019765496254,0.05928853526711464
12,Osbert de Bayeux,4,0.6091860756278038,0.506863709539175,0.10232236608862877,0.8034158274531364,0.8630532249808311,1.3321868628263474,1.10349790006876,0.22868896275758743,0.3256972208619118,0.4058765061199665,0.08017928525805473
12,Osbert de Bayeux,8,0.6780999377369881,0.5356538742780685,0.14244606345891953,0.75807074457407,0.8473178297281265,1.4743517637252808,1.1490226238965988,0.32532913982868195,0.29908906668424606,0.3906882591545582,0.09159919247031212
12,Osbert de Bayeux,16,0.7891436591744423,0.5758244469761848,0.21331921219825745,0.6806704476475716,0.8255032226443291,1.7322937548160553,1.197230115532875,0.5350636392831802,0.2505230102688074,0.375,0.12447698973119259
12,Osbert de Bayeux,32,0.9962613210082054,0.63820880651474,0.3580525144934654,0.5389788448810577,0.7918485105037689,2.6012924909591675,1.2492422461509705,1.352050244808197,0.13789237849414349,0.3514573983848095,0.213565019890666
13,Dvorak technique,1,0.4773361198604107,0.4484189860522747,0.028917133808135986,0.876503236591816,0.8926569670438766,0.8126000761985779,0.9787630885839462,-0.16616301238536835,0.4852362126111984,0.4109251983463764,-0.074311014264822
13,Dvorak technique,2,0.5455964952707291,0.4709084779024124,0.07468801736831665,0.8405120447278023,0.8816952779889107,1.1511916443705559,1.0233407020568848,0.1278509423136711,0.38290514051914215,0.4006916992366314,0.017786558717489243
13,Dvorak technique,4,0.5985139906406403,0.4950103834271431,0.10350360721349716,0.8086343482136726,0.8688252717256546,1.3306505680084229,1.0679746940732002,0.2626758739352226,0.32370518893003464,0.3964143544435501,0.07270916551351547
13,Dvorak technique,8,0.6682163551449776,0.526738241314888,0.14147811383008957,0.7620746493339539,0.8511697426438332,1.501476064324379,1.1275321692228317,0.37394389510154724,0.2859311755746603,0.38765182346105576,0.10172064788639545
13,Dvorak technique,16,0.7835959568619728,0.5688645243644714,0.21473143249750137,0.6803902834653854,0.8275676071643829,1.7437576204538345,1.1785858422517776,0.5651717782020569,0.24581589922308922,0.3682008385658264,0.1223849393427372
13,Dvorak technique,32,1.0222833380103111,0.6332455798983574,0.38903775811195374,0.515402901917696,0.7918812409043312,2.9178366959095,1.2341218441724777,1.6837148517370224,0.14854260068386793,0.344730943441391,0.19618834275752306
14,New York State Route 31B,1,0.46862344443798065,0.46475043147802353,0.003873012959957123,0.8827245980501175,0.8855192512273788,0.6888132244348526,0.9255763590335846,-0.236763134598732,0.49803148955106735,0.4498031511902809,-0.04822833836078644
14,New York State Route 31B,2,0.5370379984378815,0.48761270195245743,0.04942529648542404,0.8482165038585663,0.8738487213850021,0.946521207690239,0.9620886147022247,-0.015567407011985779,0.4387351796030998,0.4624505937099457,0.023715414106845856
14,New York State Route 31B,4,0.595108300447464,0.511510044336319,0.08359825611114502,0.8135303109884262,0.8602031767368317,1.1410995125770569,0.9987980276346207,0.14230148494243622,0.37350598722696304,0.4223107695579529,0.04880478233098984
14,New York State Route 31B,8,0.6671407371759415,0.5417388826608658,0.12540185451507568,0.7665103375911713,0.8433774709701538,1.3035840094089508,1.0443300306797028,0.25925397872924805,0.3431174010038376,0.4311740845441818,0.08805668354034424
14,New York State Route 31B,16,0.7853551059961319,0.5817574262619019,0.20359767973423004,0.6842879056930542,0.8214852809906006,1.555660992860794,1.1119405925273895,0.44372040033340454,0.28242678567767143,0.42050209641456604,0.1380753107368946
14,New York State Route 31B,32,1.0154819339513779,0.6481671035289764,0.36731483042240143,0.5320650935173035,0.7869616150856018,2.563472867012024,1.1986057758331299,1.364867091178894,0.180493276566267,0.4035874381661415,0.2230941615998745
15,Ben Amos,1,0.4767766073346138,0.4531823545694351,0.02359425276517868,0.8786339089274406,0.8908282220363617,0.7169637456536293,0.912538506090641,-0.19557476043701172,0.5054133757948875,0.4330708645284176,-0.07234251126646996
15,Ben Amos,2,0.5502754673361778,0.4781203791499138,0.07215508818626404,0.84027299284935,0.8788516595959663,1.0740139409899712,0.9563134461641312,0.11770049482584,0.39772727712988853,0.42045454680919647,0.022727269679307938
15,Ben Amos,4,0.60992231965065,0.5034569166600704,0.1064654029905796,0.8037517294287682,0.8650643303990364,1.2471516132354736,1.0059950575232506,0.24115655571222305,0.336653396487236,0.4128486178815365,0.07619522139430046
15,Ben Amos,8,0.6817810982465744,0.5322756767272949,0.14950542151927948,0.7571557685732841,0.8495843037962914,1.4000658839941025,1.0397860780358315,0.360279805958271,0.3142712563276291,0.4048583060503006,0.09058704972267151
15,Ben Amos,16,0.8031715527176857,0.5743335708975792,0.2288379818201065,0.6752604618668556,0.8271044865250587,1.7218179106712341,1.095692552626133,0.6261253580451012,0.242154810577631,0.3922594152390957,0.1501046046614647
15,Ben Amos,32,1.0350898057222366,0.6422412544488907,0.39284855127334595,0.5287281386554241,0.7911888286471367,2.790775716304779,1.1581695154309273,1.6326062008738518,0.15414798352867365,0.37051569297909737,0.21636770945042372
16,Clayton Kershaw,1,0.46954790875315666,0.4467597268521786,0.02278818190097809,0.8809876143932343,0.8934978321194649,0.6793450564146042,0.8830206617712975,-0.20367560535669327,0.5044291391968727,0.4404527544975281,-0.06397638469934464
16,Clayton Kershaw,2,0.5399343594908714,0.47285187244415283,0.0670824870467186,0.8451586663722992,0.8808577954769135,0.9842875748872757,0.9463141411542892,0.03797343373298645,0.3898221366107464,0.410079050809145,0.02025691419839859
16,Clayton Kershaw,4,0.5965497642755508,0.49777916446328163,0.09877059981226921,0.8109757006168365,0.8674050495028496,1.1559737473726273,0.9914794936776161,0.16449425369501114,0.3396414443850517,0.3904382586479187,0.050796814262866974
16,Clayton Kershaw,8,0.6676391288638115,0.5261786431074142,0.14146048575639725,0.7644782289862633,0.8520263656973839,1.3357085585594177,1.0248744636774063,0.3108340948820114,0.2925101164728403,0.3891700431704521,0.09665992669761181
16,Clayton Kershaw,16,0.7858858481049538,0.5664741769433022,0.2194116711616516,0.6819816008210182,0.8302236348390579,1.6972040981054306,1.068997472524643,0.6282066255807877,0.23640167340636253,0.37029289081692696,0.13389121741056442
16,Clayton Kershaw,32,1.0470823496580124,0.6326316073536873,0.4144507423043251,0.5058027356863022,0.7942829132080078,3.3516507744789124,1.1258530169725418,2.2257977575063705,0.12612107582390308,0.3716367706656456,0.24551569484174252
17,Josepha Petrick Kemarre,1,0.4545159414410591,0.43498268723487854,0.019533254206180573,0.8886057958006859,0.8997950032353401,0.6982025653123856,0.924437440931797,-0.22623487561941147,0.47933071106672287,0.4286417327821255,-0.0506889782845974
17,Josepha Petrick Kemarre,2,0.525685265660286,0.46020620316267014,0.06547906249761581,0.8527708575129509,0.8876263946294785,1.0233526155352592,0.9912413954734802,0.03211122006177902,0.3917984142899513,0.40316206216812134,0.011363647878170013
17,Josepha Petrick Kemarre,4,0.5836566910147667,0.485055610537529,0.0986010804772377,0.8190011754631996,0.8749454915523529,1.2320864647626877,1.0533145666122437,0.17877189815044403,0.34860558807849884,0.3994024023413658,0.050796814262866974
17,Josepha Petrick Kemarre,8,0.6541145741939545,0.5149553492665291,0.13915922492742538,0.7733459696173668,0.8592290356755257,1.3892836421728134,1.10256739705801,0.2867162451148033,0.31123481690883636,0.389676108956337,0.07844129204750061
17,Josepha Petrick Kemarre,16,0.7696415483951569,0.5559543147683144,0.2136872336268425,0.693835474550724,0.8376552313566208,1.6983284503221512,1.1606456637382507,0.5376827865839005,0.24372384883463383,0.3682008348405361,0.12447698600590229
17,Josepha Petrick Kemarre,32,0.9944441691040993,0.6157011315226555,0.3787430375814438,0.5374052450060844,0.8060573413968086,2.801512211561203,1.2267540395259857,1.5747581720352173,0.13172645680606365,0.3413677103817463,0.20964125357568264
18,Head VI,1,0.4699484743177891,0.4441527985036373,0.025795675814151764,0.8804406598210335,0.8954618722200394,0.7024836465716362,0.8876529186964035,-0.1851692721247673,0.4842519611120224,0.43208661302924156,-0.05216534808278084
18,Head VI,2,0.5401572585105896,0.4683290049433708,0.07182825356721878,0.8444630429148674,0.8836552128195763,1.031968005001545,0.9302312061190605,0.10173679888248444,0.3952569141983986,0.4110671877861023,0.015810273587703705
18,Head VI,4,0.5964481979608536,0.49178583920001984,0.10466235876083374,0.8111273050308228,0.8713204190135002,1.2174213975667953,0.97605150192976,0.24136989563703537,0.34213148429989815,0.3939243145287037,0.05179283022880554
18,Head VI,8,0.665978766977787,0.5207404866814613,0.14523828029632568,0.7657853737473488,0.8558696061372757,1.3998849093914032,1.0267176032066345,0.3731673061847687,0.29605262726545334,0.3836032375693321,0.08755061030387878
18,Head VI,16,0.7827982604503632,0.5615057200193405,0.22129254043102264,0.6851110905408859,0.8341226428747177,1.7292156666517258,1.0661396756768227,0.6630759909749031,0.23117154464125633,0.3734309636056423,0.142259418964386
18,Head VI,32,1.026084542274475,0.6264348030090332,0.3996497392654419,0.5182662680745125,0.7991018891334534,3.074690103530884,1.1211560517549515,1.9535340517759323,0.1278026895597577,0.35874439403414726,0.23094170447438955
19,Imagism,1,0.47122013941407204,0.44704610854387283,0.024174030870199203,0.8807437643408775,0.8942477107048035,0.7382179945707321,0.9335330352187157,-0.19531504064798355,0.4498031474649906,0.41240157559514046,-0.03740157186985016
19,Imagism,2,0.5385674983263016,0.47045666351914406,0.06811083480715752,0.8461308777332306,0.8826460540294647,1.0605751797556877,0.9767168909311295,0.08385828882455826,0.3379446640610695,0.4006916992366314,0.0627470351755619
19,Imagism,4,0.5956199392676353,0.4958948753774166,0.09972506389021873,0.8121178150177002,0.8691207841038704,1.2215484082698822,1.0330960005521774,0.18845240771770477,0.30776893347501755,0.38247013092041016,0.07470119744539261
19,Imagism,8,0.6708326414227486,0.5277831926941872,0.1430494487285614,0.7625219821929932,0.8518467172980309,1.4154104739427567,1.102380946278572,0.31302952766418457,0.28238866478204727,0.3674089051783085,0.08502024039626122
19,Imagism,16,0.7938591167330742,0.5700782239437103,0.22378089278936386,0.6762641817331314,0.8286378160119057,1.7517329305410385,1.162872850894928,0.5888600796461105,0.21443514339625835,0.34780335053801537,0.133368207141757
19,Imagism,32,1.059557355940342,0.6354435905814171,0.42411376535892487,0.5053868070244789,0.7929662987589836,3.229444205760956,1.2244121879339218,2.005032017827034,0.12780269049108028,0.3273542635142803,0.19955157302320004
20,Operation Eastern Exit,1,0.48880815505981445,0.45724234357476234,0.03156581148505211,0.8694763034582138,0.8880673944950104,0.7761082649230957,0.9844941049814224,-0.20838584005832672,0.4685039333999157,0.4330708682537079,-0.03543306514620781
20,Operation Eastern Exit,2,0.5604382827877998,0.4825723320245743,0.07786595076322556,0.8308509737253189,0.8751847967505455,1.1331074982881546,1.0569084361195564,0.07619906216859818,0.37302371487021446,0.4056324064731598,0.03260869160294533
